dataset,variable,test,null_hypothesis,statistic,p_value,lag_or_bandwidth,observations_used,conclusion_5pct,warning,critical_1pct,critical_5pct,critical_10pct
data_model_diff,EUA_ret,ADF,unit root,-12.685002406554592,1.1647943814111809e-23,0,144,Reject unit root; stationary at 5%,,-3.476597917537401,-2.8818291230495543,-2.5775887982253085
data_model_diff,EUA_ret,Phillips-Perron,unit root,-12.720208539237033,9.864656319264254e-24,14,144,Reject unit root; stationary at 5%,,-3.476597917537401,-2.8818291230495543,-2.5775887982253085
data_model_diff,EUA_ret,KPSS,stationarity around a constant,0.16170338344012092,0.1,5,145,Fail to reject stationarity at 5%,"The test statistic is outside of the range of p-values available in the
look-up table. The actual p-value is greater than the p-value returned.
",0.739,0.463,0.347
data_model_diff,TTF_ret,ADF,unit root,-6.269966964859556,4.02672840230321e-08,1,143,Reject unit root; stationary at 5%,,-3.4769274060112707,-2.8819726324025625,-2.577665408088415
data_model_diff,TTF_ret,Phillips-Perron,unit root,-12.011205441100818,3.1778122753783135e-22,14,144,Reject unit root; stationary at 5%,,-3.476597917537401,-2.8818291230495543,-2.5775887982253085
data_model_diff,TTF_ret,KPSS,stationarity around a constant,0.06220787808485247,0.1,4,145,Fail to reject stationarity at 5%,"The test statistic is outside of the range of p-values available in the
look-up table. The actual p-value is greater than the p-value returned.
",0.739,0.463,0.347
data_model_diff,Brent_ret,ADF,unit root,-10.547955467550986,8.318234016834373e-19,0,144,Reject unit root; stationary at 5%,,-3.476597917537401,-2.8818291230495543,-2.5775887982253085
data_model_diff,Brent_ret,Phillips-Perron,unit root,-10.468047235477062,1.306058850463491e-18,14,144,Reject unit root; stationary at 5%,,-3.476597917537401,-2.8818291230495543,-2.5775887982253085
data_model_diff,Brent_ret,KPSS,stationarity around a constant,0.17667973241429002,0.1,5,145,Fail to reject stationarity at 5%,"The test statistic is outside of the range of p-values available in the
look-up table. The actual p-value is greater than the p-value returned.
",0.739,0.463,0.347
data_model_diff,Power_ret,ADF,unit root,-3.1835067525422813,0.02095944356359843,2,142,Reject unit root; stationary at 5%,,-3.477261624048995,-2.8821181874544233,-2.5777431104939494
data_model_diff,Power_ret,Phillips-Perron,unit root,-9.14132402907952,2.8441724833622255e-15,14,144,Reject unit root; stationary at 5%,,-3.476597917537401,-2.8818291230495543,-2.5775887982253085
data_model_diff,Power_ret,KPSS,stationarity around a constant,0.12650355602901045,0.1,7,145,Fail to reject stationarity at 5%,"The test statistic is outside of the range of p-values available in the
look-up table. The actual p-value is greater than the p-value returned.
",0.739,0.463,0.347
data_model_diff,CPI_yoy_change,ADF,unit root,-7.28332706967996,1.4807484218289026e-10,0,144,Reject unit root; stationary at 5%,,-3.476597917537401,-2.8818291230495543,-2.5775887982253085
data_model_diff,CPI_yoy_change,Phillips-Perron,unit root,-8.56430564290691,8.528312910961851e-14,14,144,Reject unit root; stationary at 5%,,-3.476597917537401,-2.8818291230495543,-2.5775887982253085
data_model_diff,CPI_yoy_change,KPSS,stationarity around a constant,0.0805719875848533,0.1,7,145,Fail to reject stationarity at 5%,"The test statistic is outside of the range of p-values available in the
look-up table. The actual p-value is greater than the p-value returned.
",0.739,0.463,0.347
data_model_diff,IP_growth,ADF,unit root,-10.93997485707546,9.349585145901497e-20,1,143,Reject unit root; stationary at 5%,,-3.4769274060112707,-2.8819726324025625,-2.577665408088415
data_model_diff,IP_growth,Phillips-Perron,unit root,-12.104048465731427,1.9877937409724642e-22,14,144,Reject unit root; stationary at 5%,,-3.476597917537401,-2.8818291230495543,-2.5775887982253085
data_model_diff,IP_growth,KPSS,stationarity around a constant,0.09067786344411045,0.1,24,145,Fail to reject stationarity at 5%,"The test statistic is outside of the range of p-values available in the
look-up table. The actual p-value is greater than the p-value returned.
",0.739,0.463,0.347
data_model_diff,Bund2Y_change,ADF,unit root,-11.809357276158362,8.93692842830442e-22,0,144,Reject unit root; stationary at 5%,,-3.476597917537401,-2.8818291230495543,-2.5775887982253085
